
all sequences per UMI
15,2,1,1,1,1,1,1,1,1,	1
15,2,1,1,1,1,1,1,1,1,1,	3
15,2,1,1,1,1,1,1,1,1,1,1,	6
15,2,1,1,1,1,1,1,1,1,1,1,1,	5
15,2,1,1,1,1,1,1,1,1,1,1,1,1,	7
15,2,1,1,1,1,1,1,1,1,1,1,1,1,1,	3
15,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	5
15,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
15,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	3
15,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	3
15,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
15,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
15,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
15,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
15,2,2,1,1,1,1,1,1,1,1,1,	1
15,2,2,1,1,1,1,1,1,1,1,1,1,	1
15,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
15,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
15,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
15,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
15,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
15,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
15,3,1,1,1,1,1,1,1,	1
15,3,1,1,1,1,1,1,1,1,1,	1
15,3,1,1,1,1,1,1,1,1,1,1,1,	2
15,3,1,1,1,1,1,1,1,1,1,1,1,1,	1
15,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
15,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
15,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
15,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
15,3,2,1,1,1,1,1,	1
15,3,2,1,1,1,1,1,1,1,1,	2
15,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
15,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
15,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
15,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
15,3,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
15,3,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
15,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
15,3,3,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
15,3,3,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
15,4,1,1,1,1,1,1,1,1,	1
15,4,1,1,1,1,1,1,1,1,1,1,	2
15,4,1,1,1,1,1,1,1,1,1,1,1,	1
15,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
15,4,2,1,1,1,1,1,1,1,1,1,1,1,1,	1
15,4,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
15,4,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
15,4,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
15,4,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
15,4,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
15,4,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
15,4,3,1,1,1,1,1,1,1,1,	1
15,4,3,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
15,5,1,1,1,1,1,1,1,1,1,1,1,	1
15,5,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
15,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
15,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
15,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
15,5,2,1,1,1,1,1,1,1,1,1,1,1,	1
15,5,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
15,5,4,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
15,5,5,2,1,1,1,1,1,1,1,1,1,1,	1
15,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
15,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
15,6,2,1,1,1,1,1,1,1,1,1,1,1,	1
15,6,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
15,6,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
15,6,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
15,6,2,2,1,1,1,1,1,1,1,	1
15,6,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
15,6,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
15,6,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
15,6,5,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
15,6,5,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
15,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
15,7,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
15,7,3,1,1,1,1,1,1,1,1,1,1,	1
15,7,4,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
15,8,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
15,8,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
15,8,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
15,8,4,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
16,1,1,1,	2
16,1,1,1,1,	3
16,1,1,1,1,1,	5
16,1,1,1,1,1,1,	7
16,1,1,1,1,1,1,1,	11
16,1,1,1,1,1,1,1,1,	9
16,1,1,1,1,1,1,1,1,1,	12
16,1,1,1,1,1,1,1,1,1,1,	17
16,1,1,1,1,1,1,1,1,1,1,1,	11
16,1,1,1,1,1,1,1,1,1,1,1,1,	17
16,1,1,1,1,1,1,1,1,1,1,1,1,1,	11
16,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	14
16,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	9
16,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	7
16,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	7
16,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	7
16,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
16,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	3
16,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
16,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	4
16,10,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
16,11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
16,12,4,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
16,13,2,1,1,1,1,1,1,1,1,1,1,	1
16,2,1,1,	1
16,2,1,1,1,	1
16,2,1,1,1,1,	1
16,2,1,1,1,1,1,1,	1
16,2,1,1,1,1,1,1,1,	2
16,2,1,1,1,1,1,1,1,1,	3
16,2,1,1,1,1,1,1,1,1,1,	2
16,2,1,1,1,1,1,1,1,1,1,1,	5
16,2,1,1,1,1,1,1,1,1,1,1,1,	6
16,2,1,1,1,1,1,1,1,1,1,1,1,1,	2
16,2,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
16,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	3
16,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	5
16,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
16,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	5
16,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
16,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
16,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
16,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
16,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
16,2,2,1,1,1,1,1,1,1,	1
16,2,2,1,1,1,1,1,1,1,1,	1
16,2,2,1,1,1,1,1,1,1,1,1,	1
16,2,2,1,1,1,1,1,1,1,1,1,1,	3
16,2,2,1,1,1,1,1,1,1,1,1,1,1,	2
16,2,2,1,1,1,1,1,1,1,1,1,1,1,1,	1
16,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
16,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
16,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
16,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
16,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
16,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
16,3,1,1,1,1,1,1,1,	1
16,3,1,1,1,1,1,1,1,1,	1
16,3,1,1,1,1,1,1,1,1,1,	1
16,3,1,1,1,1,1,1,1,1,1,1,1,	1
16,3,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
16,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
16,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
16,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
16,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
16,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
16,3,2,1,1,1,1,1,1,1,1,1,1,1,1,	1
16,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
16,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
16,3,2,2,1,1,1,1,1,1,1,	1
16,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,	2
16,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
16,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
16,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
16,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
16,3,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
16,3,3,1,1,1,1,1,1,1,	1
16,3,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
16,4,1,1,1,1,1,1,1,	2
16,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
16,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
16,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
16,4,2,1,1,1,1,1,1,1,1,1,	1
16,4,2,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
16,4,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
16,4,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
16,4,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
16,4,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
16,4,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
16,4,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
16,4,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
16,4,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
16,4,3,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
16,5,1,1,1,1,1,1,1,1,1,	1
16,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
16,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
16,5,3,2,1,1,1,1,1,1,1,1,1,1,1,	1
16,5,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
16,5,3,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
16,6,1,1,1,1,1,1,1,1,1,1,1,1,	1
16,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
16,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
16,6,2,1,1,1,1,1,1,1,1,1,1,1,1,	1
16,6,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
16,6,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
16,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
16,7,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
16,7,4,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
16,8,4,4,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
16,9,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
17,1,1,1,	1
17,1,1,1,1,	2
17,1,1,1,1,1,	5
17,1,1,1,1,1,1,	3
17,1,1,1,1,1,1,1,	13
17,1,1,1,1,1,1,1,1,	10
17,1,1,1,1,1,1,1,1,1,	13
17,1,1,1,1,1,1,1,1,1,1,	11
17,1,1,1,1,1,1,1,1,1,1,1,	17
17,1,1,1,1,1,1,1,1,1,1,1,1,	12
17,1,1,1,1,1,1,1,1,1,1,1,1,1,	9
17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	6
17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	6
17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	14
17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	4
17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	4
17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
17,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
17,13,1,1,1,1,1,1,1,1,1,	1
17,2,1,1,1,1,1,	1
17,2,1,1,1,1,1,1,	1
17,2,1,1,1,1,1,1,1,	4
17,2,1,1,1,1,1,1,1,1,1,	2
17,2,1,1,1,1,1,1,1,1,1,1,	3
17,2,1,1,1,1,1,1,1,1,1,1,1,	3
17,2,1,1,1,1,1,1,1,1,1,1,1,1,	3
17,2,1,1,1,1,1,1,1,1,1,1,1,1,1,	4
17,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
17,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	8
17,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	5
17,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	4
17,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	3
17,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	3
17,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
17,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
17,2,2,1,1,1,1,1,1,1,1,1,1,	2
17,2,2,1,1,1,1,1,1,1,1,1,1,1,1,	1
17,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
17,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
17,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
17,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
17,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,	1
17,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
17,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
17,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
17,3,1,1,1,1,1,1,1,1,1,	1
17,3,1,1,1,1,1,1,1,1,1,1,1,	4
17,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
17,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
17,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
17,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	3
17,3,2,1,1,1,1,1,1,	1
17,3,2,1,1,1,1,1,1,1,1,	1
17,3,2,1,1,1,1,1,1,1,1,1,1,1,1,	1
17,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
17,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
17,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
17,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
17,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
17,3,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
17,3,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
17,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
17,3,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
17,3,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
17,3,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
17,3,3,3,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
17,4,1,1,1,1,1,1,1,1,1,1,	1
17,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
17,4,2,1,1,1,1,1,1,1,1,1,1,1,1,	1
17,4,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
17,4,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
17,4,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
17,5,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
17,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
17,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
17,5,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
17,5,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
17,5,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
17,5,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
17,5,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
17,5,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
17,6,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
17,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
17,6,2,1,1,1,1,1,1,1,1,1,1,1,	1
17,6,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
17,6,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
17,6,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
17,7,1,1,1,1,1,1,1,1,1,	1
17,8,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
17,9,6,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
18,1,1,1,	1
18,1,1,1,1,	2
18,1,1,1,1,1,	3
18,1,1,1,1,1,1,	4
18,1,1,1,1,1,1,1,	7
18,1,1,1,1,1,1,1,1,	10
18,1,1,1,1,1,1,1,1,1,	5
18,1,1,1,1,1,1,1,1,1,1,	6
18,1,1,1,1,1,1,1,1,1,1,1,	7
18,1,1,1,1,1,1,1,1,1,1,1,1,	7
18,1,1,1,1,1,1,1,1,1,1,1,1,1,	8
18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	11
18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	11
18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	12
18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	5
18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	3
18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	5
18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	4
18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
18,10,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
18,11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
18,2,1,1,1,1,1,1,1,	1
18,2,1,1,1,1,1,1,1,1,	1
18,2,1,1,1,1,1,1,1,1,1,	3
18,2,1,1,1,1,1,1,1,1,1,1,	6
18,2,1,1,1,1,1,1,1,1,1,1,1,	5
18,2,1,1,1,1,1,1,1,1,1,1,1,1,	3
18,2,1,1,1,1,1,1,1,1,1,1,1,1,1,	7
18,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
18,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	4
18,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
18,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
18,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
18,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
18,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
18,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
18,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
18,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
18,2,2,1,1,1,1,1,1,1,1,	1
18,2,2,1,1,1,1,1,1,1,1,1,	1
18,2,2,1,1,1,1,1,1,1,1,1,1,	1
18,2,2,1,1,1,1,1,1,1,1,1,1,1,	1
18,2,2,1,1,1,1,1,1,1,1,1,1,1,1,	2
18,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
18,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
18,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	3
18,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
18,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
18,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
18,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
18,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
18,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
18,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
18,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
18,3,1,1,1,1,1,1,1,1,1,	1
18,3,1,1,1,1,1,1,1,1,1,1,1,1,	1
18,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
18,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
18,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
18,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
18,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
18,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
18,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
18,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
18,3,2,2,1,1,1,1,1,1,1,	1
18,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
